736b89,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457499108,,200
e14495,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457499509,,200
140046,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457499513,,200
a17f56,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457499598,,200
7ca012,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457499696,,200
460ea6,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457499794,,200
30e676,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/delete/2,1457499981,,302
f74fdc,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457499982,,200
7b5482,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/new,1457499997,3e15a9,200
3e15a9,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products/new,1457499997,,404
3aa511,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/new,1457500070,,200
3882fd,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457797700,d36c87,200
d36c87,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457797700,,500
e91009,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457797746,,200
6affa8,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457798001,,200
bc1d86,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457799317,e6d052,200
e6d052,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457799317,,500
cccacf,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457799452,,200
8e5c7f,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457799497,,200
a3ae3c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457799674,,200
7e0295,::1,POST,http://localhost/cursosymfony/web/app_dev.php/product/new,1457800208,,200
892083,::1,POST,http://localhost/cursosymfony/web/app_dev.php/product/new,1457800234,,302
b65de0,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457800234,,200
34b221,::1,POST,http://localhost/cursosymfony/web/app_dev.php/product/new,1457800262,,302
8a0ed3,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457800262,,200
b4b2da,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457800611,,200
df52c9,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457800617,,200
0d1284,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457800618,,200
f4bb5b,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457800629,,200
f023a7,::1,POST,http://localhost/cursosymfony/web/app_dev.php/product/new,1457800637,,302
8566bf,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457800638,,200
aa233c,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457803104,,200
c2efa5,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457803106,,200
2fb9cc,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457803111,,200
288418,::1,GET,http://localhost/cursosymfony/web/app_dev.php/login,1457803114,dbdb08,200
dbdb08,::1,GET,http://localhost/cursosymfony/web/app_dev.php/login,1457803114,,500
f57e4b,::1,GET,http://localhost/cursosymfony/web/app_dev.php/login,1457803190,037382,200
037382,::1,GET,http://localhost/cursosymfony/web/app_dev.php/login,1457803190,,500
669e0b,::1,GET,http://localhost/cursosymfony/web/app_dev.php/login,1457803212,43c434,200
43c434,::1,GET,http://localhost/cursosymfony/web/app_dev.php/login,1457803212,,500
339912,::1,GET,http://localhost/cursosymfony/web/app_dev.php/login,1457804115,,200
7d6200,::1,GET,http://localhost/cursosymfony/web/app_dev.php/login,1457804132,,200
84bc7b,::1,GET,http://localhost/cursosymfony/web/app_dev.php/login,1457806604,,200
ba3f44,::1,GET,http://localhost/cursosymfony/web/app_dev.php/products,1457806608,,200
5ff375,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457806613,06f9e4,200
06f9e4,::1,GET,http://localhost/cursosymfony/web/app_dev.php/product/1,1457806613,,405
3f2476,::1,GET,http://localhost/cursosymfony/web/app_dev.php/,1457812419,,200
